iter	Logloss:0	Logloss
0	0.6075175447	0.6073982674
1	0.5123370044	0.5118453219
2	0.4521598633	0.4517440935
3	0.395062453	0.3946621537
4	0.3411774036	0.3406679591
5	0.2967246454	0.2960455132
6	0.262799393	0.2617227419
7	0.2316318306	0.2303308361
8	0.20214255	0.2008200907
9	0.1849896055	0.183440537
10	0.1658171876	0.164240631
11	0.1522748418	0.1504050992
12	0.1378418707	0.1360205581
13	0.1223247716	0.1210623036
14	0.1083806929	0.1077777459
15	0.09798251631	0.09797197181
16	0.08928679438	0.08970030174
17	0.08230285705	0.08338308446
18	0.07459901968	0.07640030824
19	0.06788131491	0.07026716773
20	0.06279510135	0.06572727355
21	0.05861330082	0.06217756347
22	0.05495306776	0.05878174119
23	0.05126411831	0.05558609782
24	0.04808178655	0.05293247359
25	0.04552249052	0.05102314622
26	0.0429919906	0.04903288591
27	0.04268072624	0.04891441582
28	0.04237758121	0.04880792807
29	0.04207812323	0.04869621989
30	0.04177512476	0.04860265189
31	0.04091844159	0.04807317723
32	0.04069822009	0.0480033886
33	0.04051446456	0.04798821395
34	0.04028793961	0.04796918024
35	0.04008790585	0.04784719293
36	0.03839105571	0.04661264615
37	0.03813776868	0.04651263072
38	0.03790719328	0.04645579796
39	0.03770005324	0.04645537488
40	0.03751120234	0.04635879641
41	0.03731532302	0.04635376248
42	0.03712305464	0.04631141063
43	0.0354481484	0.04505300984
44	0.03526224293	0.04504900606
45	0.03507657835	0.04495246997
46	0.03490616144	0.04495196057
47	0.03464313552	0.04494402363
48	0.03447493065	0.04494476088
49	0.03430935426	0.0449419226
50	0.03416566257	0.04493952923
51	0.03399217184	0.04493906934
52	0.03385786517	0.04493756622
53	0.03373174614	0.0449375034
54	0.033588598	0.04493762264
55	0.03345207909	0.04493795381
56	0.03331909663	0.04486106853
57	0.03315165515	0.04486028455
58	0.03302759216	0.04486116172
59	0.03290342508	0.04486178957
60	0.03278345217	0.04486411546
61	0.0326587605	0.04486446589
62	0.03251362399	0.04479236659
63	0.03230280914	0.04477589884
64	0.03219896222	0.04477594474
65	0.03206767002	0.0447775069
66	0.03190436349	0.04477742513
67	0.03179456028	0.04470763448
68	0.03168856872	0.04470917558
69	0.03157018768	0.04470954807
70	0.03146520769	0.04456807694
71	0.03135425864	0.04456908133
72	0.03121569182	0.04454725374
73	0.03111860803	0.04448169933
74	0.03102034193	0.04448193596
75	0.03092096702	0.04448281136
76	0.03081343789	0.04448376865
77	0.03071393873	0.04448545523
78	0.03061993936	0.0444897882
79	0.03053004684	0.0444912053
80	0.0304440265	0.0444943693
81	0.03035926761	0.04449600265
82	0.03027484218	0.04443324728
83	0.02978687802	0.04413046146
84	0.02967929635	0.04413132812
85	0.02778385054	0.04303036242
86	0.02665182927	0.0422258889
87	0.02656359717	0.04217438585
88	0.02645908323	0.04217382001
89	0.02637428558	0.04217832736
90	0.02629204151	0.04212513576
91	0.02621259696	0.04212783865
92	0.0261328817	0.04213142035
93	0.02602864977	0.04213491797
94	0.02595548142	0.04213316458
95	0.02587892729	0.04213577973
96	0.02465564569	0.04126528195
97	0.0245817232	0.04126560386
98	0.02448275107	0.04126948461
99	0.02440672777	0.04122069448
100	0.02433788035	0.04122437908
101	0.02426811438	0.04117824603
102	0.02418856448	0.04118010013
103	0.02411617904	0.04118099119
104	0.024061896	0.04118331179
