iter	Logloss
0	0.6841461589
1	0.6748207031
2	0.6662295573
3	0.6575999349
4	0.6488798828
5	0.6403335286
6	0.6321415365
7	0.6244760417
8	0.6165902344
9	0.6090432292
10	0.6016977214
11	0.5946315104
12	0.5876248047
13	0.5810832682
14	0.5744555339
15	0.5681003255
16	0.5617086589
17	0.5554857422
18	0.5494122396
19	0.5435163411
20	0.5377799805
21	0.5325342773
22	0.5275448242
23	0.5222541667
24	0.5171013997
25	0.5123340495
26	0.5075418294
27	0.5027696289
28	0.4981414388
29	0.4935992513
30	0.4895195312
31	0.4852911458
32	0.4810566406
33	0.4769619792
34	0.472949056
35	0.4693374023
36	0.4655732096
37	0.4619263672
38	0.4583779622
39	0.4549637695
40	0.4517986654
41	0.4486314779
42	0.4454875326
43	0.4423495117
44	0.4392828776
45	0.4364322591
46	0.43375
47	0.4310951497
48	0.4285763672
49	0.4259019857
50	0.4233483724
51	0.4208917969
52	0.4185663737
53	0.4160329753
54	0.4135831055
55	0.4115526367
56	0.4092671875
57	0.4071820964
58	0.4051191406
59	0.4030208008
60	0.4010000651
61	0.3989619141
62	0.3970973958
63	0.395425651
64	0.393699349
65	0.3918507161
66	0.3900193359
67	0.3884172852
68	0.3868017578
69	0.385079362
70	0.3834918945
71	0.3819791016
72	0.3803991211
73	0.3789367839
74	0.3774897461
75	0.3760317383
76	0.3746948568
77	0.3733029948
78	0.3719402344
79	0.3706293294
80	0.3693568359
81	0.3680855469
82	0.366872526
83	0.3656650391
84	0.3644945964
85	0.3634072917
86	0.3623720703
87	0.3613358073
88	0.3602388346
89	0.3592126302
90	0.358277474
91	0.357355957
92	0.3564144531
93	0.3554279297
94	0.3545067383
95	0.3536397135
96	0.3527676758
97	0.3519578776
98	0.3510955078
99	0.3503401367
100	0.3495333659
101	0.3487081706
102	0.348005599
103	0.3472709961
104	0.3464825846
105	0.3457998698
106	0.345060612
107	0.3443908854
108	0.3436508138
109	0.3429983398
110	0.3423606771
111	0.3416786784
112	0.3411087565
113	0.3405091146
114	0.3400013021
115	0.3394109049
116	0.3389229818
117	0.3383732747
118	0.3377904948
119	0.337234668
120	0.3366987956
121	0.3361777669
122	0.3356356771
123	0.3352013021
124	0.3347019857
125	0.3342645508
126	0.3338611979
127	0.3333625
128	0.3328707682
129	0.3324929362
130	0.3320664714
131	0.3317264648
132	0.3313169596
133	0.3308967773
134	0.3304766276
135	0.3300231771
136	0.3295839844
137	0.3292160807
138	0.3288595052
139	0.328446582
140	0.3280926432
141	0.3277169922
142	0.3273461263
143	0.327054362
144	0.3266846354
145	0.3263829102
146	0.3260656901
147	0.325756901
148	0.3254282878
149	0.3251276367
150	0.324838737
151	0.3244902344
152	0.3242422526
153	0.3239426758
154	0.3236809245
155	0.3233513021
156	0.3231049805
157	0.3228006185
158	0.3225253581
159	0.3222462891
160	0.3219789062
161	0.3217306315
162	0.3214869141
163	0.321227832
164	0.3209667643
165	0.3207523438
166	0.3205314453
167	0.3203592122
168	0.3201620768
