id,Class_1,Class_2,Class_3,Class_4
100000,0.5203645478806603,3.8559013460670215,0.9474030917580812,0.6763310142942368
100001,0.528126049222907,3.9756759431735724,0.949826531941651,0.5463714756618698
100002,0.5121724739031552,3.7291692786486412,1.145314622657581,0.6133436247906223
100003,0.5503484421471702,3.2798186550746364,1.5325895702236942,0.6372433325544995
100004,0.42264960877138436,3.638677087054485,1.1702596155808842,0.7684136885932468
100005,0.4728493655928457,2.874180151801485,1.8235468465646243,0.8294236360410447
100006,0.6109312911155136,2.1730903028228066,2.5570782682615993,0.6589001378000803
100007,0.5175017836583411,4.45582733133446,0.679684539125996,0.3469863458812035
100008,0.5100922937509225,3.4131204375451576,1.4884120204003095,0.5883752483036104
100009,0.50806432912678,3.2353301734729385,1.3795462746261118,0.8770592227741693
100010,0.5195829904182021,3.4684311315448393,1.1343525574926172,0.8776333205443418
100011,0.45512143920616493,4.2939295740631405,0.6477355772060936,0.6032134095246007
100012,0.5339538394162661,2.6573397387019355,1.9089143789362002,0.8997920429455983
100013,0.5423330795144204,3.36533929345262,1.1724663545568124,0.9198612724761467
100014,0.6115559696341086,3.270696890703113,1.5512156881520593,0.5665314515107183
100015,0.5155194672347025,3.371162689391096,1.4541114092830385,0.6592064340911628
100016,0.470285105890936,3.489263761073981,1.050547541292242,0.9899035917428405
100017,0.5610442090223228,2.9660876406999677,1.733236117551412,0.739632032726298
100018,0.5197759031583747,3.278805772704949,1.6761776917994287,0.5252406323372476
100019,0.4371596661386736,3.9463543413956894,0.7662234734998673,0.8502625189657695
100020,0.4388187039981687,3.2893246782996615,1.4419204923375033,0.8299361253646667
100021,0.5576948491182755,2.973889153484287,1.8545360042766086,0.6138799931208291
100022,0.5668955965338552,3.5093814604480924,1.4150154724995456,0.5087074705185068
100023,0.48544847892916276,3.1996029286820273,1.3114046103925727,1.0035439819962368
100024,0.474681835199285,3.7736002076492694,0.9328361185989664,0.8188818385524792
100025,0.5536117292835869,3.0725604668889908,1.2823046912914877,1.0915231125359348
100026,0.5024053386476733,3.0387663537267793,1.7760961252729592,0.6827321823525887
100027,0.5518459053593329,3.049906264470235,2.020142256892294,0.3781055732781384
100028,0.46683013999002526,3.4292154293009878,1.2763655951812038,0.8275888355277835
100029,0.42438238676266093,3.8385182508735576,1.2463344284219087,0.4907649339418733
100030,0.47401595271466734,3.5158768652570003,1.2691393203952122,0.7409678616331198
100031,0.5698625550714058,3.146074181256046,1.4891039710146257,0.7949592926579228
100032,0.3806623134045511,2.580953120979561,2.2626769776230176,0.7757075879928708
100033,0.5435249299514072,2.6769676280061083,1.9595572695512686,0.8199501724912159
100034,0.5340777260396489,3.2025997929681678,1.4016908040003793,0.8616316769918044
100035,0.58581847263647,3.528934147935848,1.2412990514326936,0.6439483279949884
100036,0.44986944892484565,2.4940161545840382,2.1157468407997992,0.9403675556913166
100037,0.4903463107616427,3.218382157195984,1.3329744306333962,0.9582971014089773
100038,0.6069573804205183,2.5070872865156795,2.555401009471019,0.33055432359278303
100039,0.5218865392068601,3.4222878334070033,1.339009200301624,0.716816427084513
100040,0.5008436727937421,3.415300265913188,1.3762464802865,0.7076095810065701
100041,0.4270447061851458,3.565702603291144,0.8353376833669872,1.1719150071567226
100042,0.4181744750750649,3.169653436561288,1.145580157862431,1.2665919305012165
100043,0.4977636305417166,3.1179595550189423,1.3980614618920915,0.9862153525472493
100044,0.5186114980174352,3.7527151794118216,0.9960497070940721,0.732623615476671
100045,0.4784269787075741,3.5679958167161026,1.4217825837618259,0.5317946208144979
100046,0.4767419833693311,3.963743173762272,1.0646456476005297,0.494869195267868
100047,0.4732708325049539,3.5015452281778536,0.9516449694819518,1.0735389698352409
100048,0.544711938791292,4.163891172610557,0.9188894279239768,0.3725074606741742
100049,0.448037873961795,3.253037795564873,1.3482589576973454,0.9506653727759866
100050,0.5110631186468312,3.3966857001121693,1.3615544940514197,0.7306966871895797
100051,0.474643828596974,3.628183981106769,1.027423909224649,0.8697482810716081
100052,0.4983078371997428,3.673583463274362,0.9312546814204924,0.8968540181054031
100053,0.4354841664286291,3.482896637343026,0.8728780267512952,1.2087411694770498
100054,0.477336919218571,2.209369154548204,2.36087962133366,0.9524143048995658
100055,0.595326515321063,4.299611126625495,0.8535625027957388,0.2514998552577038
100056,0.5503527969119417,3.3104239726487235,1.4753517835617025,0.6638714468776324
100057,0.4868151277537421,2.9628089948935035,2.078653566593722,0.4717223107590322
100058,0.42255975671895607,2.2989259548693237,2.652363163001093,0.626151125410628
100059,0.5010488630370129,3.7340183299038254,1.0867337546445734,0.6781990524145884
100060,0.4542350561463194,2.8770173921966,1.3802322767333637,1.2885152749237168
100061,0.5322739321951281,3.4383016945911686,1.1158250130150797,0.913599360198623
100062,0.4878143498444872,3.8269096623785375,0.8797298740237449,0.8055461137532303
100063,0.48299660844707837,3.2429098101695604,1.4114366021804337,0.8626569792029275
100064,0.5988728114119012,3.158493844541605,1.4226700284155824,0.8199633156309113
100065,0.41879258518478096,3.2429845452356587,1.148789287647247,1.1894335819323134
100066,0.4636848783315253,4.1416254416878004,0.7940180051051545,0.6006716748755199
100067,0.44770447245923173,3.037800890475357,1.6212116516064903,0.8932829854589206
